Номер;Сумма;Дата;Город
1;1000;01.01.2023;Минск
2;1050;02.01.2023;Питер
3;1100;03.01.2023;Москва
4;1150;04.01.2023;Минск
5;1200;05.01.2023;Питер
6;1250;06.01.2023;Москва
7;1300;07.01.2023;Минск
8;1350;08.01.2023;Питер
9;1400;09.01.2023;Москва
10;1450;10.01.2023;Минск
11;1500;11.01.2023;Питер
12;1550;12.01.2023;Москва
13;1600;13.01.2023;Минск
14;1650;14.01.2023;Питер
15;1700;15.01.2023;Москва
16;1750;16.01.2023;Минск
17;1800;17.01.2023;Питер
18;1850;18.01.2023;Москва
19;1900;19.01.2023;Минск
20;1950;20.01.2023;Питер
21;2000;21.01.2023;Москва
22;2050;22.01.2023;Минск
23;2100;23.01.2023;Питер
24;2150;24.01.2023;Москва
25;2200;25.01.2023;Минск
26;2250;26.01.2023;Питер
27;2300;27.01.2023;Москва
28;2350;28.01.2023;Минск
29;2400;29.01.2023;Питер
30;2450;30.01.2023;Москва
31;2500;31.01.2023;Минск
32;2550;01.02.2023;Питер
33;2600;02.02.2023;Москва
34;2650;03.02.2023;Минск
35;2700;04.02.2023;Питер
36;2750;05.02.2023;Москва
37;2800;06.02.2023;Минск
38;2850;07.02.2023;Питер
39;2900;08.02.2023;Москва
40;2950;09.02.2023;Минск
41;3000;10.02.2023;Питер
42;3050;11.02.2023;Москва
43;3100;12.02.2023;Минск
44;3150;13.02.2023;Питер
45;3200;14.02.2023;Москва
46;3250;15.02.2023;Минск
47;3300;16.02.2023;Питер
48;3350;17.02.2023;Москва
49;3400;18.02.2023;Минск
50;3450;19.02.2023;Питер
51;3500;20.02.2023;Москва
52;3550;21.02.2023;Минск
53;3600;22.02.2023;Питер
54;3650;23.02.2023;Москва
55;3700;24.02.2023;Минск
56;3750;25.02.2023;Питер
57;3800;26.02.2023;Москва
58;3850;27.02.2023;Минск
59;3900;28.02.2023;Питер
60;3950;01.03.2023;Москва
61;4000;02.03.2023;Минск
62;4050;03.03.2023;Питер
63;4100;04.03.2023;Москва
64;4150;05.03.2023;Минск
65;4200;06.03.2023;Питер
66;4250;07.03.2023;Москва
67;4300;08.03.2023;Минск
68;4350;09.03.2023;Питер
69;4400;10.03.2023;Москва
70;4450;11.03.2023;Минск
71;4500;12.03.2023;Питер
72;4550;13.03.2023;Москва
